,dialog_id,annot_id,sender,sentence,is_salient
3163,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,*ChanneyT,False
3164,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,*ChanneyT,False
3165,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,@TMobileHelp A month.,False
3166,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,@TMobileHelp A month.,False
3167,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,@TMobileHelp A month.,False
3168,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,@TMobileHelp A month.,False
3169,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Bounced from rep to rep (6 today) all assuring resolution.,False
3170,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Bounced from rep to rep (6 today) all assuring resolution.,False
3171,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Bounced from rep to rep (6 today) all assuring resolution.,False
3172,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Bounced from rep to rep (6 today) all assuring resolution.,True
3173,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,I'm done.,False
3174,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,I'm done.,False
3175,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,I'm done.,False
3176,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,I'm done.,False
3177,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Spent enough time &amp; money.,False
3178,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Spent enough time &amp; money.,True
3179,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Spent enough time &amp; money.,False
3180,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Spent enough time &amp; money.,False
3181,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Maddening.,False
3182,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Maddening.,False
3183,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Maddening.,False
3184,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Maddening.,False
3185,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Truly shocked #tmobile https://t.co/k0XyP3Gyu2,False
3186,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Truly shocked #tmobile https://t.co/k0XyP3Gyu2,False
3187,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Truly shocked #tmobile https://t.co/k0XyP3Gyu2,False
3188,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Truly shocked #tmobile https://t.co/k0XyP3Gyu2,False
3189,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,@TMobileHelp .The upside?,False
3190,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,@TMobileHelp .The upside?,False
3191,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,@TMobileHelp .The upside?,False
3192,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,@TMobileHelp .The upside?,False
3193,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,"Moving on from this, keeping perspective.",False
3194,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,"Moving on from this, keeping perspective.",False
3195,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,"Moving on from this, keeping perspective.",False
3196,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,"Moving on from this, keeping perspective.",False
3197,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Prefer to keep positivity alongside for the ride.,False
3198,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Prefer to keep positivity alongside for the ride.,False
3199,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Prefer to keep positivity alongside for the ride.,False
3200,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Prefer to keep positivity alongside for the ride.,True
3201,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,@483008 Hey Tiff!,False
3202,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,@483008 Hey Tiff!,False
3203,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,@483008 Hey Tiff!,False
3204,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,@483008 Hey Tiff!,False
3205,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,T-Force has your back &amp; I’d 💗 to remedy this!,False
3206,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,T-Force has your back &amp; I’d 💗 to remedy this!,False
3207,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,T-Force has your back &amp; I’d 💗 to remedy this!,False
3208,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,T-Force has your back &amp; I’d 💗 to remedy this!,False
3209,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg,False
3210,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg,False
3211,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg,True
3212,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg,False
3213,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,@483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help.,True
3214,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,@483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help.,False
3215,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,@483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help.,True
3216,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,@483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help.,True
3217,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,*KennethStone,False
3218,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,*KennethStone,False
3219,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,*KennethStone,False
3220,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,*KennethStone,False
3221,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,"@TMobileHelp ""Do"" and ""Help"" are great words to hear!",False
3222,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,"@TMobileHelp ""Do"" and ""Help"" are great words to hear!",False
3223,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,"@TMobileHelp ""Do"" and ""Help"" are great words to hear!",False
3224,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,"@TMobileHelp ""Do"" and ""Help"" are great words to hear!",False
3225,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,"@483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today!",True
3226,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,"@483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today!",True
3227,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,"@483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today!",False
3228,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,"@483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today!",False
3229,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,agent,*KennethStone,False
3230,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,agent,*KennethStone,False
3231,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,agent,*KennethStone,False
3232,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,agent,*KennethStone,False
3233,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,"@TMobileHelp and you, KennethStone, have done what no one else could pull off.",False
3234,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,"@TMobileHelp and you, KennethStone, have done what no one else could pull off.",False
3235,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,"@TMobileHelp and you, KennethStone, have done what no one else could pull off.",False
3236,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,"@TMobileHelp and you, KennethStone, have done what no one else could pull off.",False
3237,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Doing and Helping.,False
3238,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Doing and Helping.,False
3239,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Doing and Helping.,False
3240,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Doing and Helping.,False
3241,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,@115911 should know you saved them on this.,False
3242,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,@115911 should know you saved them on this.,False
3243,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,@115911 should know you saved them on this.,False
3244,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,@115911 should know you saved them on this.,False
3245,f3f345a7b9ca5f07811a28d8bd6ca3dc,0,customer,Thank you!,False
3246,f3f345a7b9ca5f07811a28d8bd6ca3dc,1,customer,Thank you!,False
3247,f3f345a7b9ca5f07811a28d8bd6ca3dc,2,customer,Thank you!,False
3248,f3f345a7b9ca5f07811a28d8bd6ca3dc,3,customer,Thank you!,False
3249,26f87806e2297031d42b79e331a1b084,0,customer,"@118056, why can't I past commends into the web PowerShell terminal browser window??",True
3250,26f87806e2297031d42b79e331a1b084,1,customer,"@118056, why can't I past commends into the web PowerShell terminal browser window??",False
3251,26f87806e2297031d42b79e331a1b084,0,customer,?,False
3252,26f87806e2297031d42b79e331a1b084,1,customer,?,False
3253,26f87806e2297031d42b79e331a1b084,0,agent,@139811 Could you please explain more what you are unable to do?,True
3254,26f87806e2297031d42b79e331a1b084,1,agent,@139811 Could you please explain more what you are unable to do?,False
3255,26f87806e2297031d42b79e331a1b084,0,agent,^MB,False
3256,26f87806e2297031d42b79e331a1b084,1,agent,^MB,False
3257,26f87806e2297031d42b79e331a1b084,0,customer,@AzureSupport I had a text file with three sets of commands I needed to run.,False
3258,26f87806e2297031d42b79e331a1b084,1,customer,@AzureSupport I had a text file with three sets of commands I needed to run.,True
3259,26f87806e2297031d42b79e331a1b084,0,customer,"If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v.",True
3260,26f87806e2297031d42b79e331a1b084,1,customer,"If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v.",True
3261,26f87806e2297031d42b79e331a1b084,0,agent,"@139811 Hi, just to confirm, you are unable to use ctrl-v within the PowerShell console?",False
3262,26f87806e2297031d42b79e331a1b084,1,agent,"@139811 Hi, just to confirm, you are unable to use ctrl-v within the PowerShell console?",True
3263,26f87806e2297031d42b79e331a1b084,0,agent,^JI,False
3264,26f87806e2297031d42b79e331a1b084,1,agent,^JI,False
3265,26f87806e2297031d42b79e331a1b084,0,customer,"@AzureSupport Yes, correct",False
3266,26f87806e2297031d42b79e331a1b084,1,customer,"@AzureSupport Yes, correct",False
3267,26f87806e2297031d42b79e331a1b084,0,agent,@139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link?,True
3268,26f87806e2297031d42b79e331a1b084,1,agent,@139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link?,True
3269,26f87806e2297031d42b79e331a1b084,0,agent,We'll have an engineer take a look.,True
3270,26f87806e2297031d42b79e331a1b084,1,agent,We'll have an engineer take a look.,True
3271,26f87806e2297031d42b79e331a1b084,0,agent,^DO,False
3272,26f87806e2297031d42b79e331a1b084,1,agent,^DO,False
3273,26f87806e2297031d42b79e331a1b084,0,agent,@139811 Just checking back in.,False
3274,26f87806e2297031d42b79e331a1b084,1,agent,@139811 Just checking back in.,False
3275,26f87806e2297031d42b79e331a1b084,0,agent,Did you get a chance to post your question in the forum?,False
3276,26f87806e2297031d42b79e331a1b084,1,agent,Did you get a chance to post your question in the forum?,False
3277,26f87806e2297031d42b79e331a1b084,0,agent,^MB,False
3278,26f87806e2297031d42b79e331a1b084,1,agent,^MB,False
3279,26f87806e2297031d42b79e331a1b084,0,customer,@AzureSupport No I haven't yet.,False
3280,26f87806e2297031d42b79e331a1b084,1,customer,@AzureSupport No I haven't yet.,False
3281,26f87806e2297031d42b79e331a1b084,0,customer,Will try to get to it today.,False
3282,26f87806e2297031d42b79e331a1b084,1,customer,Will try to get to it today.,False
3283,6e685f6b81469feb1d2506ec8435f75e,0,customer,"@VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5.",True
3284,6e685f6b81469feb1d2506ec8435f75e,1,customer,"@VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5.",True
3285,6e685f6b81469feb1d2506ec8435f75e,2,customer,"@VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5.",True
3286,6e685f6b81469feb1d2506ec8435f75e,3,customer,"@VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5.",True
3287,6e685f6b81469feb1d2506ec8435f75e,0,customer,More frazzled than tackling the M1 &amp; missed my meeting!!,False
3288,6e685f6b81469feb1d2506ec8435f75e,1,customer,More frazzled than tackling the M1 &amp; missed my meeting!!,True
3289,6e685f6b81469feb1d2506ec8435f75e,2,customer,More frazzled than tackling the M1 &amp; missed my meeting!!,False
3290,6e685f6b81469feb1d2506ec8435f75e,3,customer,More frazzled than tackling the M1 &amp; missed my meeting!!,True
3291,6e685f6b81469feb1d2506ec8435f75e,0,customer,Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻,True
3292,6e685f6b81469feb1d2506ec8435f75e,1,customer,Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻,True
3293,6e685f6b81469feb1d2506ec8435f75e,2,customer,Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻,True
3294,6e685f6b81469feb1d2506ec8435f75e,3,customer,Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻,False
3295,6e685f6b81469feb1d2506ec8435f75e,0,agent,"@280717 Come back to us, Sue 😂  ^HP",False
3296,6e685f6b81469feb1d2506ec8435f75e,1,agent,"@280717 Come back to us, Sue 😂  ^HP",False
3297,6e685f6b81469feb1d2506ec8435f75e,2,agent,"@280717 Come back to us, Sue 😂  ^HP",False
3298,6e685f6b81469feb1d2506ec8435f75e,3,agent,"@280717 Come back to us, Sue 😂  ^HP",False
3299,6e685f6b81469feb1d2506ec8435f75e,0,customer,@VirginTrains Trust me tomorrow is London to Manchester.,False
3300,6e685f6b81469feb1d2506ec8435f75e,1,customer,@VirginTrains Trust me tomorrow is London to Manchester.,True
3301,6e685f6b81469feb1d2506ec8435f75e,2,customer,@VirginTrains Trust me tomorrow is London to Manchester.,True
3302,6e685f6b81469feb1d2506ec8435f75e,3,customer,@VirginTrains Trust me tomorrow is London to Manchester.,False
3303,6e685f6b81469feb1d2506ec8435f75e,0,customer,I’m with you all the way  😉👍🏻,False
3304,6e685f6b81469feb1d2506ec8435f75e,1,customer,I’m with you all the way  😉👍🏻,False
3305,6e685f6b81469feb1d2506ec8435f75e,2,customer,I’m with you all the way  😉👍🏻,False
3306,6e685f6b81469feb1d2506ec8435f75e,3,customer,I’m with you all the way  😉👍🏻,False
3307,6e685f6b81469feb1d2506ec8435f75e,0,agent,"@280717 We look forward to seeing you back onboard, Sue 😊 ^HP",True
3308,6e685f6b81469feb1d2506ec8435f75e,1,agent,"@280717 We look forward to seeing you back onboard, Sue 😊 ^HP",True
3309,6e685f6b81469feb1d2506ec8435f75e,2,agent,"@280717 We look forward to seeing you back onboard, Sue 😊 ^HP",True
3310,6e685f6b81469feb1d2506ec8435f75e,3,agent,"@280717 We look forward to seeing you back onboard, Sue 😊 ^HP",True
3311,6e685f6b81469feb1d2506ec8435f75e,0,customer,@VirginTrains Do you stock hangover cures in the shop?❤️🙈,False
3312,6e685f6b81469feb1d2506ec8435f75e,1,customer,@VirginTrains Do you stock hangover cures in the shop?❤️🙈,False
3313,6e685f6b81469feb1d2506ec8435f75e,2,customer,@VirginTrains Do you stock hangover cures in the shop?❤️🙈,False
3314,6e685f6b81469feb1d2506ec8435f75e,3,customer,@VirginTrains Do you stock hangover cures in the shop?❤️🙈,True
3315,6e685f6b81469feb1d2506ec8435f75e,0,agent,@280717 We do lovely coffee ☕ ^MW,False
3316,6e685f6b81469feb1d2506ec8435f75e,1,agent,@280717 We do lovely coffee ☕ ^MW,False
3317,6e685f6b81469feb1d2506ec8435f75e,2,agent,@280717 We do lovely coffee ☕ ^MW,False
3318,6e685f6b81469feb1d2506ec8435f75e,3,agent,@280717 We do lovely coffee ☕ ^MW,True
3319,6e685f6b81469feb1d2506ec8435f75e,0,customer,@VirginTrains Hmmm not sure that’s enough today 😂,False
3320,6e685f6b81469feb1d2506ec8435f75e,1,customer,@VirginTrains Hmmm not sure that’s enough today 😂,False
3321,6e685f6b81469feb1d2506ec8435f75e,2,customer,@VirginTrains Hmmm not sure that’s enough today 😂,False
3322,6e685f6b81469feb1d2506ec8435f75e,3,customer,@VirginTrains Hmmm not sure that’s enough today 😂,False
3323,6e685f6b81469feb1d2506ec8435f75e,0,agent,@280717 Hair of the dog?,False
3324,6e685f6b81469feb1d2506ec8435f75e,1,agent,@280717 Hair of the dog?,False
3325,6e685f6b81469feb1d2506ec8435f75e,2,agent,@280717 Hair of the dog?,False
3326,6e685f6b81469feb1d2506ec8435f75e,3,agent,@280717 Hair of the dog?,False
3327,6e685f6b81469feb1d2506ec8435f75e,0,agent,^MW,False
3328,6e685f6b81469feb1d2506ec8435f75e,1,agent,^MW,False
3329,6e685f6b81469feb1d2506ec8435f75e,2,agent,^MW,False
3330,6e685f6b81469feb1d2506ec8435f75e,3,agent,^MW,False
3331,6e685f6b81469feb1d2506ec8435f75e,0,customer,@VirginTrains Might be me onthe train.,False
3332,6e685f6b81469feb1d2506ec8435f75e,1,customer,@VirginTrains Might be me onthe train.,False
3333,6e685f6b81469feb1d2506ec8435f75e,2,customer,@VirginTrains Might be me onthe train.,False
3334,6e685f6b81469feb1d2506ec8435f75e,3,customer,@VirginTrains Might be me onthe train.,False
3335,6e685f6b81469feb1d2506ec8435f75e,0,customer,Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ,False
3336,6e685f6b81469feb1d2506ec8435f75e,1,customer,Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ,False
3337,6e685f6b81469feb1d2506ec8435f75e,2,customer,Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ,False
3338,6e685f6b81469feb1d2506ec8435f75e,3,customer,Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ,False
3339,6e685f6b81469feb1d2506ec8435f75e,0,agent,@280717 Hair of the dog it is then 🍺 ^MW,False
3340,6e685f6b81469feb1d2506ec8435f75e,1,agent,@280717 Hair of the dog it is then 🍺 ^MW,False
3341,6e685f6b81469feb1d2506ec8435f75e,2,agent,@280717 Hair of the dog it is then 🍺 ^MW,True
3342,6e685f6b81469feb1d2506ec8435f75e,3,agent,@280717 Hair of the dog it is then 🍺 ^MW,False
3343,510b361553975eb57e1b9b62c2907801,0,customer,@SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them?,True
3344,510b361553975eb57e1b9b62c2907801,1,customer,@SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them?,True
3345,510b361553975eb57e1b9b62c2907801,2,customer,@SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them?,True
3346,510b361553975eb57e1b9b62c2907801,3,customer,@SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them?,True
3347,510b361553975eb57e1b9b62c2907801,0,customer,@SW_Help Luckily the transport police at the station were very helpful and made up for it...,True
3348,510b361553975eb57e1b9b62c2907801,1,customer,@SW_Help Luckily the transport police at the station were very helpful and made up for it...,False
3349,510b361553975eb57e1b9b62c2907801,2,customer,@SW_Help Luckily the transport police at the station were very helpful and made up for it...,True
3350,510b361553975eb57e1b9b62c2907801,3,customer,@SW_Help Luckily the transport police at the station were very helpful and made up for it...,False
3351,510b361553975eb57e1b9b62c2907801,0,agent,"@403187 Hi Elizabeth, can you let me know which service you are referring to please?",True
3352,510b361553975eb57e1b9b62c2907801,1,agent,"@403187 Hi Elizabeth, can you let me know which service you are referring to please?",True
3353,510b361553975eb57e1b9b62c2907801,2,agent,"@403187 Hi Elizabeth, can you let me know which service you are referring to please?",False
3354,510b361553975eb57e1b9b62c2907801,3,agent,"@403187 Hi Elizabeth, can you let me know which service you are referring to please?",True
3355,510b361553975eb57e1b9b62c2907801,0,agent,^JM,False
3356,510b361553975eb57e1b9b62c2907801,1,agent,^JM,False
3357,510b361553975eb57e1b9b62c2907801,2,agent,^JM,False
3358,510b361553975eb57e1b9b62c2907801,3,agent,^JM,False
3359,510b361553975eb57e1b9b62c2907801,0,customer,@SW_Help 9.29 from motspur Park,False
3360,510b361553975eb57e1b9b62c2907801,1,customer,@SW_Help 9.29 from motspur Park,False
3361,510b361553975eb57e1b9b62c2907801,2,customer,@SW_Help 9.29 from motspur Park,False
3362,510b361553975eb57e1b9b62c2907801,3,customer,@SW_Help 9.29 from motspur Park,False
3363,510b361553975eb57e1b9b62c2907801,0,agent,"@403187 Thank you, and sorry to hear of your experience.",False
3364,510b361553975eb57e1b9b62c2907801,1,agent,"@403187 Thank you, and sorry to hear of your experience.",False
3365,510b361553975eb57e1b9b62c2907801,2,agent,"@403187 Thank you, and sorry to hear of your experience.",False
3366,510b361553975eb57e1b9b62c2907801,3,agent,"@403187 Thank you, and sorry to hear of your experience.",False
3367,510b361553975eb57e1b9b62c2907801,0,agent,I will pass your comments onto the relevant management ^JM,False
3368,510b361553975eb57e1b9b62c2907801,1,agent,I will pass your comments onto the relevant management ^JM,True
3369,510b361553975eb57e1b9b62c2907801,2,agent,I will pass your comments onto the relevant management ^JM,True
3370,510b361553975eb57e1b9b62c2907801,3,agent,I will pass your comments onto the relevant management ^JM,True
3371,510b361553975eb57e1b9b62c2907801,0,customer,@SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U,True
3372,510b361553975eb57e1b9b62c2907801,1,customer,@SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U,True
3373,510b361553975eb57e1b9b62c2907801,2,customer,@SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U,True
3374,510b361553975eb57e1b9b62c2907801,3,customer,@SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U,True
3375,510b361553975eb57e1b9b62c2907801,0,agent,"@403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP",False
3376,510b361553975eb57e1b9b62c2907801,1,agent,"@403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP",True
3377,510b361553975eb57e1b9b62c2907801,2,agent,"@403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP",False
3378,510b361553975eb57e1b9b62c2907801,3,agent,"@403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP",False
3379,510b361553975eb57e1b9b62c2907801,0,customer,@SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay.,False
3380,510b361553975eb57e1b9b62c2907801,1,customer,@SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay.,False
3381,510b361553975eb57e1b9b62c2907801,2,customer,@SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay.,False
3382,510b361553975eb57e1b9b62c2907801,3,customer,@SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay.,True
3383,510b361553975eb57e1b9b62c2907801,0,agent,"@403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP",False
3384,510b361553975eb57e1b9b62c2907801,1,agent,"@403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP",False
3385,510b361553975eb57e1b9b62c2907801,2,agent,"@403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP",True
3386,510b361553975eb57e1b9b62c2907801,3,agent,"@403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP",False
3387,44caeefa37126b87b050a9e90054cd3d,0,customer,@115858 @AppleSupport I’ve never been so disappointed in an update.,True
3388,44caeefa37126b87b050a9e90054cd3d,1,customer,@115858 @AppleSupport I’ve never been so disappointed in an update.,False
3389,44caeefa37126b87b050a9e90054cd3d,2,customer,@115858 @AppleSupport I’ve never been so disappointed in an update.,False
3390,44caeefa37126b87b050a9e90054cd3d,0,customer,This IOS is trash constantly disconnecting my phone from Bluetooth ...,True
3391,44caeefa37126b87b050a9e90054cd3d,1,customer,This IOS is trash constantly disconnecting my phone from Bluetooth ...,True
3392,44caeefa37126b87b050a9e90054cd3d,2,customer,This IOS is trash constantly disconnecting my phone from Bluetooth ...,True
3393,44caeefa37126b87b050a9e90054cd3d,0,agent,@753610 We want to help.,False
3394,44caeefa37126b87b050a9e90054cd3d,1,agent,@753610 We want to help.,False
3395,44caeefa37126b87b050a9e90054cd3d,2,agent,@753610 We want to help.,False
3396,44caeefa37126b87b050a9e90054cd3d,0,agent,Which version of iOS 11 is installed on your iPhone?,False
3397,44caeefa37126b87b050a9e90054cd3d,1,agent,Which version of iOS 11 is installed on your iPhone?,True
3398,44caeefa37126b87b050a9e90054cd3d,2,agent,Which version of iOS 11 is installed on your iPhone?,False
3399,44caeefa37126b87b050a9e90054cd3d,0,agent,You'll see this in Settings &gt; General &gt; About.,False
3400,44caeefa37126b87b050a9e90054cd3d,1,agent,You'll see this in Settings &gt; General &gt; About.,False
3401,44caeefa37126b87b050a9e90054cd3d,2,agent,You'll see this in Settings &gt; General &gt; About.,False
3402,44caeefa37126b87b050a9e90054cd3d,0,customer,@AppleSupport 11.0.3,False
3403,44caeefa37126b87b050a9e90054cd3d,1,customer,@AppleSupport 11.0.3,False
3404,44caeefa37126b87b050a9e90054cd3d,2,customer,@AppleSupport 11.0.3,False
3405,44caeefa37126b87b050a9e90054cd3d,0,agent,@753610 Let's have you delete the Bluetooth profile from both devices then pair them again together.,True
3406,44caeefa37126b87b050a9e90054cd3d,1,agent,@753610 Let's have you delete the Bluetooth profile from both devices then pair them again together.,True
3407,44caeefa37126b87b050a9e90054cd3d,2,agent,@753610 Let's have you delete the Bluetooth profile from both devices then pair them again together.,True
3408,44caeefa37126b87b050a9e90054cd3d,0,agent,"Then, test the new pairing.",True
3409,44caeefa37126b87b050a9e90054cd3d,1,agent,"Then, test the new pairing.",False
3410,44caeefa37126b87b050a9e90054cd3d,2,agent,"Then, test the new pairing.",False
3411,44caeefa37126b87b050a9e90054cd3d,0,customer,@AppleSupport Give it a shot when I get the chance,False
3412,44caeefa37126b87b050a9e90054cd3d,1,customer,@AppleSupport Give it a shot when I get the chance,False
3413,44caeefa37126b87b050a9e90054cd3d,2,customer,@AppleSupport Give it a shot when I get the chance,False
3414,44caeefa37126b87b050a9e90054cd3d,0,agent,@753610 Thank you.,False
