,dialog_id,annot_id,sender,sentence,is_salient
2792,e2a54b1f844f8d4306bed94f17153400,2,customer,!,False
2793,e2a54b1f844f8d4306bed94f17153400,0,agent,"@476709 We're concerned to hear this, Hannah.",False
2794,e2a54b1f844f8d4306bed94f17153400,1,agent,"@476709 We're concerned to hear this, Hannah.",False
2795,e2a54b1f844f8d4306bed94f17153400,2,agent,"@476709 We're concerned to hear this, Hannah.",False
2796,e2a54b1f844f8d4306bed94f17153400,0,agent,Can you tell us what happened?,False
2797,e2a54b1f844f8d4306bed94f17153400,1,agent,Can you tell us what happened?,False
2798,e2a54b1f844f8d4306bed94f17153400,2,agent,Can you tell us what happened?,False
2799,e2a54b1f844f8d4306bed94f17153400,0,agent,^Natalie,False
2800,e2a54b1f844f8d4306bed94f17153400,1,agent,^Natalie,False
2801,e2a54b1f844f8d4306bed94f17153400,2,agent,^Natalie,False
2802,e2a54b1f844f8d4306bed94f17153400,0,customer,@British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF,True
2803,e2a54b1f844f8d4306bed94f17153400,1,customer,@British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF,True
2804,e2a54b1f844f8d4306bed94f17153400,2,customer,@British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF,True
2805,e2a54b1f844f8d4306bed94f17153400,0,agent,@476709 Hi Hannah.,False
2806,e2a54b1f844f8d4306bed94f17153400,1,agent,@476709 Hi Hannah.,False
2807,e2a54b1f844f8d4306bed94f17153400,2,agent,@476709 Hi Hannah.,False
2808,e2a54b1f844f8d4306bed94f17153400,0,agent,"The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2",True
2809,e2a54b1f844f8d4306bed94f17153400,1,agent,"The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2",True
2810,e2a54b1f844f8d4306bed94f17153400,2,agent,"The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2",True
2811,e2a54b1f844f8d4306bed94f17153400,0,agent,@476709 based on current availability and ticket rules.,True
2812,e2a54b1f844f8d4306bed94f17153400,1,agent,@476709 based on current availability and ticket rules.,False
2813,e2a54b1f844f8d4306bed94f17153400,2,agent,@476709 based on current availability and ticket rules.,False
2814,e2a54b1f844f8d4306bed94f17153400,0,agent,Sorry if the cost es higher than you expected.,False
2815,e2a54b1f844f8d4306bed94f17153400,1,agent,Sorry if the cost es higher than you expected.,False
2816,e2a54b1f844f8d4306bed94f17153400,2,agent,Sorry if the cost es higher than you expected.,False
2817,e2a54b1f844f8d4306bed94f17153400,0,agent,^Monica 2/2,False
2818,e2a54b1f844f8d4306bed94f17153400,1,agent,^Monica 2/2,False
2819,e2a54b1f844f8d4306bed94f17153400,2,agent,^Monica 2/2,False
2820,e2a54b1f844f8d4306bed94f17153400,0,customer,"@British_Airways Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!!",False
2821,e2a54b1f844f8d4306bed94f17153400,1,customer,"@British_Airways Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!!",True
2822,e2a54b1f844f8d4306bed94f17153400,2,customer,"@British_Airways Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!!",False
2823,e2a54b1f844f8d4306bed94f17153400,0,customer,"Absolutely terrible service, won't fly BA",False
2824,e2a54b1f844f8d4306bed94f17153400,1,customer,"Absolutely terrible service, won't fly BA",False
2825,e2a54b1f844f8d4306bed94f17153400,2,customer,"Absolutely terrible service, won't fly BA",False
2826,e2a54b1f844f8d4306bed94f17153400,0,agent,@476709 I'm sorry to hear this Hannah.,False
2827,e2a54b1f844f8d4306bed94f17153400,1,agent,@476709 I'm sorry to hear this Hannah.,False
2828,e2a54b1f844f8d4306bed94f17153400,2,agent,@476709 I'm sorry to hear this Hannah.,False
2829,e2a54b1f844f8d4306bed94f17153400,0,agent,"Unfortunately, changing the booking would be against the fare rules.",False
2830,e2a54b1f844f8d4306bed94f17153400,1,agent,"Unfortunately, changing the booking would be against the fare rules.",True
2831,e2a54b1f844f8d4306bed94f17153400,2,agent,"Unfortunately, changing the booking would be against the fare rules.",True
2832,e2a54b1f844f8d4306bed94f17153400,0,agent,If you fail to make the changes you 1/2,False
2833,e2a54b1f844f8d4306bed94f17153400,1,agent,If you fail to make the changes you 1/2,False
2834,e2a54b1f844f8d4306bed94f17153400,2,agent,If you fail to make the changes you 1/2,False
2835,e2a54b1f844f8d4306bed94f17153400,0,agent,@476709 may have a No Show go into your booking invalidating you tickets.,True
2836,e2a54b1f844f8d4306bed94f17153400,1,agent,@476709 may have a No Show go into your booking invalidating you tickets.,False
2837,e2a54b1f844f8d4306bed94f17153400,2,agent,@476709 may have a No Show go into your booking invalidating you tickets.,False
2838,e2a54b1f844f8d4306bed94f17153400,0,agent,Fare rules are applied to all of our passengers regardless of cabin.,False
2839,e2a54b1f844f8d4306bed94f17153400,1,agent,Fare rules are applied to all of our passengers regardless of cabin.,False
2840,e2a54b1f844f8d4306bed94f17153400,2,agent,Fare rules are applied to all of our passengers regardless of cabin.,False
2841,e2a54b1f844f8d4306bed94f17153400,0,agent,^Kit,False
2842,e2a54b1f844f8d4306bed94f17153400,1,agent,^Kit,False
2843,e2a54b1f844f8d4306bed94f17153400,2,agent,^Kit,False
2844,e2a54b1f844f8d4306bed94f17153400,0,customer,"@British_Airways As expected, shit customer service all round!",False
2845,e2a54b1f844f8d4306bed94f17153400,1,customer,"@British_Airways As expected, shit customer service all round!",False
2846,e2a54b1f844f8d4306bed94f17153400,2,customer,"@British_Airways As expected, shit customer service all round!",False
2847,e2a54b1f844f8d4306bed94f17153400,0,customer,#AVOIDBA Will never fly BA again!,False
2848,e2a54b1f844f8d4306bed94f17153400,1,customer,#AVOIDBA Will never fly BA again!,False
2849,e2a54b1f844f8d4306bed94f17153400,2,customer,#AVOIDBA Will never fly BA again!,False
2850,e2a54b1f844f8d4306bed94f17153400,0,agent,"@476709 We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage.",False
2851,e2a54b1f844f8d4306bed94f17153400,1,agent,"@476709 We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage.",False
2852,e2a54b1f844f8d4306bed94f17153400,2,agent,"@476709 We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage.",True
2853,e2a54b1f844f8d4306bed94f17153400,0,agent,1/2,False
2854,e2a54b1f844f8d4306bed94f17153400,1,agent,1/2,False
2855,e2a54b1f844f8d4306bed94f17153400,2,agent,1/2,False
2856,e2a54b1f844f8d4306bed94f17153400,0,agent,@476709 We do need to be consistent so we're fair to all our customers.,True
2857,e2a54b1f844f8d4306bed94f17153400,1,agent,@476709 We do need to be consistent so we're fair to all our customers.,False
2858,e2a54b1f844f8d4306bed94f17153400,2,agent,@476709 We do need to be consistent so we're fair to all our customers.,False
2859,e2a54b1f844f8d4306bed94f17153400,0,agent,2/2 ^David,False
2860,e2a54b1f844f8d4306bed94f17153400,1,agent,2/2 ^David,False
2861,e2a54b1f844f8d4306bed94f17153400,2,agent,2/2 ^David,False
2862,e2a54b1f844f8d4306bed94f17153400,0,customer,@British_Airways Fair isn't a word I'd use!,False
2863,e2a54b1f844f8d4306bed94f17153400,1,customer,@British_Airways Fair isn't a word I'd use!,False
2864,e2a54b1f844f8d4306bed94f17153400,2,customer,@British_Airways Fair isn't a word I'd use!,False
2865,e2a54b1f844f8d4306bed94f17153400,0,customer,"No worries, you've lost all future business, considering we fly first class regularly won't be flying BA again!",False
2866,e2a54b1f844f8d4306bed94f17153400,1,customer,"No worries, you've lost all future business, considering we fly first class regularly won't be flying BA again!",False
2867,e2a54b1f844f8d4306bed94f17153400,2,customer,"No worries, you've lost all future business, considering we fly first class regularly won't be flying BA again!",False
2868,4a373bd46c6f81ccb7b72f997f8205a6,0,customer,@AppleSupport “Trash” button on email notification does not work on latest iOS.,True
2869,4a373bd46c6f81ccb7b72f997f8205a6,1,customer,@AppleSupport “Trash” button on email notification does not work on latest iOS.,True
2870,4a373bd46c6f81ccb7b72f997f8205a6,2,customer,@AppleSupport “Trash” button on email notification does not work on latest iOS.,True
2871,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,@137196 Thanks for reaching out about this issue.,False
2872,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,@137196 Thanks for reaching out about this issue.,False
2873,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,@137196 Thanks for reaching out about this issue.,False
2874,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,What happens when you try to delete an email?,False
2875,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,What happens when you try to delete an email?,True
2876,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,What happens when you try to delete an email?,False
2877,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,Do you get an error message?,True
2878,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,Do you get an error message?,True
2879,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,Do you get an error message?,False
2880,4a373bd46c6f81ccb7b72f997f8205a6,0,customer,@AppleSupport I don’t get an error and it does not go to trash.,False
2881,4a373bd46c6f81ccb7b72f997f8205a6,1,customer,@AppleSupport I don’t get an error and it does not go to trash.,False
2882,4a373bd46c6f81ccb7b72f997f8205a6,2,customer,@AppleSupport I don’t get an error and it does not go to trash.,True
2883,4a373bd46c6f81ccb7b72f997f8205a6,0,customer,Email still show up in inbox,True
2884,4a373bd46c6f81ccb7b72f997f8205a6,1,customer,Email still show up in inbox,False
2885,4a373bd46c6f81ccb7b72f997f8205a6,2,customer,Email still show up in inbox,False
2886,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,@137196 Do you use the native Mail app or a third-party email app?,False
2887,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,@137196 Do you use the native Mail app or a third-party email app?,False
2888,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,@137196 Do you use the native Mail app or a third-party email app?,False
2889,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,Which version of iOS are you running in Settings &gt; General &gt; About?,False
2890,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,Which version of iOS are you running in Settings &gt; General &gt; About?,False
2891,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,Which version of iOS are you running in Settings &gt; General &gt; About?,False
2892,4a373bd46c6f81ccb7b72f997f8205a6,0,customer,@AppleSupport iOS : 11.1.2 and I’m using native app,False
2893,4a373bd46c6f81ccb7b72f997f8205a6,1,customer,@AppleSupport iOS : 11.1.2 and I’m using native app,False
2894,4a373bd46c6f81ccb7b72f997f8205a6,2,customer,@AppleSupport iOS : 11.1.2 and I’m using native app,False
2895,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,"@137196 Alright, when did this start happening?",False
2896,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,"@137196 Alright, when did this start happening?",False
2897,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,"@137196 Alright, when did this start happening?",False
2898,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,Are there any workarounds that you know of?,False
2899,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,Are there any workarounds that you know of?,False
2900,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,Are there any workarounds that you know of?,False
2901,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,Like restarting the iPhone or closing the app in Multitasking?,True
2902,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,Like restarting the iPhone or closing the app in Multitasking?,False
2903,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,Like restarting the iPhone or closing the app in Multitasking?,True
2904,4a373bd46c6f81ccb7b72f997f8205a6,0,customer,"@AppleSupport After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there.",False
2905,4a373bd46c6f81ccb7b72f997f8205a6,1,customer,"@AppleSupport After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there.",True
2906,4a373bd46c6f81ccb7b72f997f8205a6,2,customer,"@AppleSupport After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there.",False
2907,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,@137196 Let's look into that further.,False
2908,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,@137196 Let's look into that further.,False
2909,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,@137196 Let's look into that further.,False
2910,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,Send us a DM and we'll go from there.,False
2911,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,Send us a DM and we'll go from there.,True
2912,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,Send us a DM and we'll go from there.,True
2913,4a373bd46c6f81ccb7b72f997f8205a6,0,agent,https://t.co/GDrqU22YpT,False
2914,4a373bd46c6f81ccb7b72f997f8205a6,1,agent,https://t.co/GDrqU22YpT,False
2915,4a373bd46c6f81ccb7b72f997f8205a6,2,agent,https://t.co/GDrqU22YpT,False
2916,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta flight1287 from Miami to LaGuardia smells awful.,False
2917,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta flight1287 from Miami to LaGuardia smells awful.,True
2918,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta flight1287 from Miami to LaGuardia smells awful.,True
2919,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,We just boarded.,False
2920,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,We just boarded.,False
2921,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,We just boarded.,False
2922,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,It’s really really bad.,True
2923,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,It’s really really bad.,False
2924,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,It’s really really bad.,False
2925,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"@260725 Allie, I am very sorry about this.",False
2926,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"@260725 Allie, I am very sorry about this.",False
2927,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"@260725 Allie, I am very sorry about this.",False
2928,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,Please reach out to a flight attendant to address the odor in the aircraft.,True
2929,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,Please reach out to a flight attendant to address the odor in the aircraft.,True
2930,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,Please reach out to a flight attendant to address the odor in the aircraft.,True
2931,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*TBW,False
2932,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*TBW,False
2933,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*TBW,False
2934,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta They’re saying it game in from the last flight.,False
2935,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta They’re saying it game in from the last flight.,False
2936,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta They’re saying it game in from the last flight.,False
2937,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,They have sprayed and there’s nothing else they can do.,True
2938,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,They have sprayed and there’s nothing else they can do.,False
2939,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,They have sprayed and there’s nothing else they can do.,True
2940,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,It’s gross!,False
2941,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,It’s gross!,False
2942,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,It’s gross!,False
2943,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,@260725 I'm very sorry about the discomfort this has caused you for your flight!,False
2944,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,@260725 I'm very sorry about the discomfort this has caused you for your flight!,False
2945,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,@260725 I'm very sorry about the discomfort this has caused you for your flight!,False
2946,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*TBW,False
2947,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*TBW,False
2948,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*TBW,False
2949,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta It’s not just me!,False
2950,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta It’s not just me!,False
2951,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta It’s not just me!,False
2952,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,Every person getting on the flight is complaining.,True
2953,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,Every person getting on the flight is complaining.,False
2954,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,Every person getting on the flight is complaining.,False
2955,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,The smell is horrific.,False
2956,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,The smell is horrific.,False
2957,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,The smell is horrific.,False
2958,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"@260725 Oh no, Allie.",False
2959,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"@260725 Oh no, Allie.",False
2960,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"@260725 Oh no, Allie.",False
2961,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,That's not what we want to hear.,False
2962,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,That's not what we want to hear.,False
2963,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,That's not what we want to hear.,False
2964,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,Please seek for one of our crew members on duty for further immediate assistance regarding this issue.,True
2965,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,Please seek for one of our crew members on duty for further immediate assistance regarding this issue.,True
2966,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,Please seek for one of our crew members on duty for further immediate assistance regarding this issue.,True
2967,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,Please accept our sincere apologies.,False
2968,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,Please accept our sincere apologies.,False
2969,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,Please accept our sincere apologies.,False
2970,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*AOS,False
2971,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*AOS,False
2972,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*AOS,False
2973,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta They’ve brought maintenance aboard.,False
2974,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta They’ve brought maintenance aboard.,False
2975,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta They’ve brought maintenance aboard.,False
2976,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,Not a great first class experience :(,False
2977,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,Not a great first class experience :(,False
2978,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,Not a great first class experience :(,False
2979,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"@260725 We are genuinely sorry to hear about your disappointment, Allie.",False
2980,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"@260725 We are genuinely sorry to hear about your disappointment, Allie.",False
2981,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"@260725 We are genuinely sorry to hear about your disappointment, Allie.",False
2982,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"Hopefully, our maintenance crew can fix the issue very soon.",False
2983,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"Hopefully, our maintenance crew can fix the issue very soon.",False
2984,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"Hopefully, our maintenance crew can fix the issue very soon.",False
2985,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,Once again please accept our sincere apologies for this terrible incident.,False
2986,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,Once again please accept our sincere apologies for this terrible incident.,False
2987,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,Once again please accept our sincere apologies for this terrible incident.,False
2988,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*AOS,False
2989,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*AOS,False
2990,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*AOS,False
2991,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta Appreciate it.,False
2992,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta Appreciate it.,False
2993,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta Appreciate it.,False
2994,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,Thank you!,False
2995,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,Thank you!,False
2996,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,Thank you!,False
2997,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"@260725 You are most welcome, Allie.",False
2998,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"@260725 You are most welcome, Allie.",False
2999,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"@260725 You are most welcome, Allie.",False
3000,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,Thanks for tweeting us today.,False
3001,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,Thanks for tweeting us today.,False
3002,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,Thanks for tweeting us today.,False
3003,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*AOS,False
3004,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*AOS,False
3005,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*AOS,False
3006,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,"@Delta They told us to rebook, then told us the original flight was still departing.",False
3007,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,"@Delta They told us to rebook, then told us the original flight was still departing.",True
3008,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,"@Delta They told us to rebook, then told us the original flight was still departing.",True
3009,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,We got put back on 1287 but are now in the 1st row instead of the 3rd.,False
3010,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,We got put back on 1287 but are now in the 1st row instead of the 3rd.,False
3011,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,We got put back on 1287 but are now in the 1st row instead of the 3rd.,False
3012,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,Can you get us back in seats 3C and 3D?,False
3013,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,Can you get us back in seats 3C and 3D?,True
3014,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,Can you get us back in seats 3C and 3D?,False
3015,949c70b9a2ec524f5be7c6ac6d8fab86,0,customer,@Delta My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead.,False
3016,949c70b9a2ec524f5be7c6ac6d8fab86,1,customer,@Delta My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead.,False
3017,949c70b9a2ec524f5be7c6ac6d8fab86,2,customer,@Delta My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead.,False
3018,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,"@260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie.",False
3019,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,"@260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie.",False
3020,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,"@260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie.",True
3021,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,You may seek further assistance by reaching out to one of our in-flight crew members on duty.,True
3022,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,You may seek further assistance by reaching out to one of our in-flight crew members on duty.,False
3023,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,You may seek further assistance by reaching out to one of our in-flight crew members on duty.,False
3024,949c70b9a2ec524f5be7c6ac6d8fab86,0,agent,*AOS,False
3025,949c70b9a2ec524f5be7c6ac6d8fab86,1,agent,*AOS,False
3026,949c70b9a2ec524f5be7c6ac6d8fab86,2,agent,*AOS,False
3027,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,@SpotifyCares You guys mixed up songs.,False
3028,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,@SpotifyCares You guys mixed up songs.,True
3029,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,@SpotifyCares You guys mixed up songs.,False
3030,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure.,True
3031,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure.,False
3032,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure.,True
3033,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,Both play the same song!,False
3034,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,Both play the same song!,False
3035,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,Both play the same song!,True
3036,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,@124511 Hey Angie!,False
3037,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,@124511 Hey Angie!,False
3038,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,@124511 Hey Angie!,False
3039,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,Can you send us the Song Link?,False
3040,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,Can you send us the Song Link?,False
3041,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,Can you send us the Song Link?,True
3042,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,Just tap the three dots &gt; Share &gt; Copy Link.,True
3043,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,Just tap the three dots &gt; Share &gt; Copy Link.,True
3044,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,Just tap the three dots &gt; Share &gt; Copy Link.,False
3045,8b7cb7fd1f0b0c707619f46e3d9e178a,0,agent,We'll check it out /SY,False
3046,8b7cb7fd1f0b0c707619f46e3d9e178a,1,agent,We'll check it out /SY,False
3047,8b7cb7fd1f0b0c707619f46e3d9e178a,2,agent,We'll check it out /SY,False
3048,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,"@SpotifyCares https://t.co/s5wVyP2vKf labeled as Breezeblocks but is actually Fitzpleasure https://t.co/gpvecBA8UJ
Thanks so much!",False
3049,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,"@SpotifyCares https://t.co/s5wVyP2vKf labeled as Breezeblocks but is actually Fitzpleasure https://t.co/gpvecBA8UJ
Thanks so much!",False
3050,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,"@SpotifyCares https://t.co/s5wVyP2vKf labeled as Breezeblocks but is actually Fitzpleasure https://t.co/gpvecBA8UJ
Thanks so much!",False
3051,8b7cb7fd1f0b0c707619f46e3d9e178a,0,customer,@SpotifyCares https://t.co/tGbLK4aErF This is what Breezeblocks should sound like!,False
3052,8b7cb7fd1f0b0c707619f46e3d9e178a,1,customer,@SpotifyCares https://t.co/tGbLK4aErF This is what Breezeblocks should sound like!,False
3053,8b7cb7fd1f0b0c707619f46e3d9e178a,2,customer,@SpotifyCares https://t.co/tGbLK4aErF This is what Breezeblocks should sound like!,False
